model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,10,0.723,6575,551,1230,193,926,0.1408365019011407,68,0.12341197822141561,177,24,12,22,1308,94,4341,389,0.705989110707804
cluster_1_model_2,9e6y,7,,9,0.582,7364,633,1353,212,1177,0.1598316132536665,82,0.12954186413902052,262,32,13,28,1389,114,4798,437,0.6903633491311216
cluster_2_model_1,9e6y,2,,12,0.674,8352,689,1541,243,1208,0.1446360153256705,83,0.1204644412191582,224,34,13,25,1689,138,5455,468,0.6792452830188679
cluster_2_model_2,9e6y,5,,11,0.529,8123,662,1504,240,1227,0.1510525667856703,83,0.12537764350453173,240,36,13,25,1795,145,5101,434,0.6555891238670695
cluster_3_model_1,9e6y,3,,9,0.547,8413,705,1546,259,1264,0.15024367050992513,95,0.1347517730496454,252,37,13,25,2068,163,5081,447,0.6340425531914894
cluster_4_model_1,9e6y,4,,11,0.527,8677,745,1559,258,1677,0.19326956321309208,127,0.1704697986577181,323,48,13,42,1768,129,5232,489,0.6563758389261745
cluster_5_model_1,9e6y,6,,11,0.738,9353,794,1701,279,1847,0.19747674542927404,134,0.16876574307304787,331,51,13,41,1820,122,5686,538,0.6775818639798489
cluster_5_model_2,9e6y,8,,12,0.701,9244,766,1644,282,1775,0.19201644309822588,133,0.17362924281984335,320,52,13,42,1888,127,5581,506,0.660574412532637
cluster_5_model_3,9e6y,9,,11,0.674,9077,777,1656,275,1833,0.20193896661892696,136,0.17503217503217502,345,54,13,41,1809,123,5435,518,0.6666666666666666
cluster_5_model_4,9e6y,10,,11,0.633,9291,783,1656,288,1855,0.19965558066946507,139,0.17752234993614305,330,53,13,43,1927,132,5509,512,0.6538952745849298
