model,baseline,haddock_rank,haddock_score,hotspot_overlap_count,align_rmsd_A,total_vhh_pvrl2_atom_occlusion,total_vhh_pvrl2_residue_pair_occlusion,total_vhh_pvrl2_atom_clash,total_vhh_pvrl2_residue_pair_clash,cdr3_atom_occlusion,cdr3_atom_occlusion_fraction,cdr3_residue_pair_occlusion,cdr3_residue_pair_occlusion_fraction,cdr3_atom_clash,cdr3_residue_pair_clash,cdr3_vhh_residue_count,cdr3_pvrl2_residue_count,cdr12_atom_occlusion,cdr12_residue_pair_occlusion,framework_atom_occlusion,framework_residue_pair_occlusion,framework_residue_pair_occlusion_fraction
cluster_1_model_1,9e6y,1,,10,0.655,9743,831,1783,305,1254,0.1287077902083547,97,0.11672683513838748,245,38,13,31,681,56,7808,678,0.8158844765342961
cluster_2_model_1,9e6y,2,,5,0.501,3071,232,556,87,859,0.27971344838814716,61,0.2629310344827586,160,20,12,21,1293,98,919,73,0.3146551724137931
cluster_3_model_1,9e6y,3,,7,0.461,4514,389,785,128,1652,0.3659725299069561,136,0.3496143958868895,269,42,14,42,1521,128,1341,125,0.3213367609254499
cluster_3_model_2,9e6y,10,,7,0.441,4338,362,793,129,1663,0.38335638543107425,132,0.36464088397790057,297,41,14,45,1456,119,1219,111,0.30662983425414364
cluster_4_model_1,9e6y,4,,11,0.716,6345,556,1184,206,757,0.11930654058313633,68,0.1223021582733813,138,24,13,19,1963,152,3625,336,0.60431654676259
cluster_4_model_2,9e6y,6,,9,0.599,4729,411,836,153,678,0.14337069147811377,60,0.145985401459854,115,27,13,21,1738,131,2313,220,0.5352798053527981
cluster_4_model_3,9e6y,7,,9,0.786,6378,539,1161,205,969,0.15192850423330198,85,0.15769944341372913,184,34,14,26,2026,146,3383,308,0.5714285714285714
cluster_5_model_1,9e6y,5,,10,0.591,5220,467,971,162,509,0.09750957854406131,55,0.11777301927194861,90,16,14,17,1948,147,2763,265,0.5674518201284796
cluster_6_model_1,9e6y,8,,7,0.738,5386,451,998,170,1675,0.3109914593390271,129,0.2860310421286031,318,57,14,39,2076,169,1635,153,0.3392461197339246
cluster_7_model_1,9e6y,9,,8,0.579,4000,338,689,129,1642,0.4105,130,0.38461538461538464,293,53,14,44,1227,108,1131,100,0.2958579881656805
